"sample_id","copykat.pred","n","percentage"
"BC03","diploid",214,89.9159663865546
"BC03","not.defined",24,10.0840336134454
"BC05","diploid",261,83.3865814696486
"BC05","not.defined",52,16.6134185303514
"BC06","aneuploid",2,0.471698113207547
"BC06","diploid",385,90.8018867924528
"BC06","not.defined",37,8.72641509433962
"BC08","diploid",514,80.3125
"BC08","not.defined",126,19.6875
"BC11","aneuploid",278,41.4925373134328
"BC11","diploid",183,27.3134328358209
"BC11","not.defined",209,31.1940298507463
"BC12","aneuploid",380,87.5576036866359
"BC12","diploid",32,7.37327188940092
"BC12","not.defined",22,5.06912442396313
"BC14","diploid",149,73.0392156862745
"BC14","not.defined",55,26.9607843137255
"BC15","diploid",622,93.2533733133433
"BC15","not.defined",45,6.74662668665667
"BC17","aneuploid",359,88.641975308642
"BC17","diploid",2,0.493827160493827
"BC17","not.defined",44,10.8641975308642
