"gene","high_priority","robust_3sample","biological_class","final_biological_category"
"CHCHD10",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5F1A",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ETFB",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5MC3",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX7B",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ACO2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB5",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MDH2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"CYC1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"IDH1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFAB1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX8A",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5PD",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5F1B",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX5B",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX5A",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"UQCR10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB9",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"UQCRH",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFS2",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5MC1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA12",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA8",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"IDH2",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB4",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5ME",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFS6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFS3",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFV1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5PB",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX7A2L",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SDHB",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB8",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MDH1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"GHITM",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFS7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"UQCC3",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFS1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ETFRF1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
