"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","prevalence_difference","absolute_log2FC","direction","samples_tested","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","consistency_category","biological_review_flag","fc_score","prevalence_score","specificity_score","significance_score","consistency_score","biomarker_score","adjusted_biomarker_score","priority_rank","biological_class"
6.8888595207416e-124,1.98223851845253,0.818,0.471,2.52311368806682e-119,"CHCHD10",0.347,1.98223851845253,"Malignant_enriched",3,3,3,0.705035971223022,0.810558098016529,0.958217270194986,"Consistent_3_of_3","Standard_candidate",0.991119259226265,0.818,0.347,1,1,0.830779814806566,0.830779814806566,2,"Mitochondrial_OXPHOS"
1.88453513487142e-43,1.78705746169767,0.789,0.571,6.90229838498006e-39,"ATP5F1A",0.218,1.78705746169767,"Malignant_enriched",3,3,3,0.564748201438849,0.772152054049474,0.983286908077994,"Consistent_3_of_3","Standard_candidate",0.893528730848835,0.789,0.218,1,1,0.774782182712209,0.774782182712209,14,"Mitochondrial_OXPHOS"
7.61577908412744e-86,1.39868222124903,0.624,0.287,2.78935524735252e-81,"ACO2",0.337,1.39868222124903,"Malignant_enriched",3,3,3,0.503597122302158,0.615776570943802,0.743732590529248,"Consistent_3_of_3","Standard_candidate",0.699341110624515,0.624,0.337,1,1,0.717035277656129,0.717035277656129,59,"Mitochondrial_OXPHOS"
4.20748976836004e-130,1.38518150129729,0.651,0.215,1.54103520255955e-125,"ETFB",0.436,1.38518150129729,"Malignant_enriched",3,3,3,0.58273381294964,0.643616641652226,0.763157894736842,"Consistent_3_of_3","Standard_candidate",0.692590750648645,0.651,0.436,1,1,0.740547687662161,0.740547687662161,33,"Mitochondrial_OXPHOS"
5.47915127126087e-60,1.33292468109739,0.418,0.155,2.00679394461201e-55,"IDH1",0.263,1.33292468109739,"Malignant_enriched",3,3,0,0.370503597122302,0.415142209645273,0.498607242339833,"Consistent_3_of_3","Standard_candidate",0.666462340548695,0.418,0.263,1,1,0.652815585137174,0.652815585137174,237,"Mitochondrial_OXPHOS"
8.35058826834983e-84,1.13909918583198,0.957,0.753,3.05848645916581e-79,"COX7B",0.204,1.13909918583198,"Malignant_enriched",3,3,3,0.935251798561151,0.955456312270225,0.991643454038997,"Consistent_3_of_3","Standard_candidate",0.56954959291599,0.957,0.204,1,1,0.724587398228997,0.724587398228997,49,"Mitochondrial_OXPHOS"
1.0219801945554e-104,1.13542760222441,0.963,0.75,3.74310466057861e-100,"ATP5MC3",0.213,1.13542760222441,"Malignant_enriched",3,3,3,0.953237410071942,0.96202083634368,0.974930362116992,"Consistent_3_of_3","Standard_candidate",0.567713801112205,0.963,0.213,1,1,0.727128450278051,0.727128450278051,43,"Mitochondrial_OXPHOS"
1.37201102486892e-88,1.09387484004392,0.784,0.466,5.0251275796849e-84,"NDUFB5",0.318,1.09387484004392,"Malignant_enriched",3,3,3,0.615107913669065,0.770065536780369,0.863509749303621,"Consistent_3_of_3","Standard_candidate",0.54693742002196,0.784,0.318,1,1,0.70713435500549,0.70713435500549,72,"Mitochondrial_OXPHOS"
6.2381493124305e-54,1.058221167379,0.892,0.676,2.2847845671708e-49,"MDH2",0.216,1.058221167379,"Malignant_enriched",3,3,3,0.820143884892086,0.887108509937395,0.983286908077994,"Consistent_3_of_3","Standard_candidate",0.5291105836895,0.892,0.216,1,1,0.703877645922375,0.703877645922375,77,"Mitochondrial_OXPHOS"
8.58835526305677e-65,1.01405730495725,0.849,0.585,3.14557099864717e-60,"CYC1",0.264,1.01405730495725,"Malignant_enriched",3,3,3,0.712230215827338,0.83788165479931,0.930362116991644,"Consistent_3_of_3","Standard_candidate",0.507028652478625,0.849,0.264,1,1,0.699357163119656,0.699357163119656,83,"Mitochondrial_OXPHOS"
