"gene","high_priority","robust_3sample","biological_class","final_biological_category"
"H1-2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CHCHD10",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SLC9A3R1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GLRX5",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RETREG1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DBI",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MPC2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP6AP2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CKB",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HSBP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM160",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FKBP4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5F1A",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"GASK1B",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRSS23",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"EPN3",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"TM7SF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DCAF6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FCGRT",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"SNHG25",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GADD45G",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PBX1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SELENOP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RWDD4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAST4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TBC1D9",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SCD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GGA2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RERG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ETFB",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NUCB2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"STARD10",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HERPUD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RBBP7",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GTF2I",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CKS2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SUSD3",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"ATP5MC3",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"HSPE1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CLDN3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TIMP3",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"HPN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COX7B",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"AMZ2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RSBN1L",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CMBL",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DNPH1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CTSF",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ESR1",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"ACO2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"IGFBP4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PCMTD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CAPG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PXMP2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAGED2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TNNT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRKAR1A",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C18orf32",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"H2BC5",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB5",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"AHCYL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP6AP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TPD52L1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MDH2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SORD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TEX264",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CYC1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"KIF12",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"EGR1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HINT2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CSAD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SRI",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HEBP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DGCR6L",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NR2F6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GALNT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM134",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SNF8",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RBP1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"P4HTM",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C20orf27",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PDHB",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CMTM6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CYB561",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FOXA1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS23",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC167",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DYNLL2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SKIL",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"ACSF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RNF139",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL12",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"OCEL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C8orf82",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"AL035661.1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRLR",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"IRF2BPL",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PHF14",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"LASP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TXNIP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"STRBP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PNPLA4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TCEAL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAFB",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"SPATA20",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"UGCG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"KCNC2",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"EML2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"BPTF",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"VAV3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"S100P",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"COX11",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RHBDD2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"USF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CAMK2N1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS18A",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"THSD4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NUDT4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MARCHF6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NECAB3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ECI1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ING2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SHARPIN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"IDH1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"DNAJA4",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"TESMIN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COA1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SPOP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ZDHHC24",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COMTD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SEZ6L2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ABHD12",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GSTM3",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"PTPMT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TAF15",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TJP3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CNPY3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CDS2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C15orf61",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAP4K3-DT",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HMGCS1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RXYLT1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"RTN2",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"SAYSD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TNFSF10",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"NFKBIZ",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"MACROD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ISOC1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"LLGL2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HOXB2",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"BLCAP",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"LY6K",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"DNAJC12",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"HAUS1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"HDGFL3",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"PDE4DIP",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"ABHD14B",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"IGF1R",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"MRFAP1L1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"RASD1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"TMEM98",TRUE,FALSE,"Other_Candidate","Other_Candidate"
"TCTN1",TRUE,FALSE,"Other_Candidate","Other_Candidate"
