"gene","high_priority","robust_3sample","biological_class","final_biological_category"
"H1-2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CHCHD10",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SLC9A3R1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GLRX5",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RETREG1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DBI",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MPC2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP6AP2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CKB",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HSBP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM160",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FKBP4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5F1A",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"GASK1B",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRSS23",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"EPN3",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"TM7SF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DCAF6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FCGRT",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"SNHG25",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GADD45G",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PBX1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SELENOP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RWDD4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAST4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TBC1D9",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SCD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GGA2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RERG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ETFB",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NUCB2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"STARD10",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HERPUD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RBBP7",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GTF2I",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CKS2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5MC3",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"HSPE1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CLDN3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HPN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COX7B",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"AMZ2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RSBN1L",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CMBL",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DNPH1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CTSF",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ESR1",TRUE,TRUE,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
"ACO2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"IGFBP4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PCMTD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CAPG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PXMP2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAGED2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TNNT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRKAR1A",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C18orf32",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"H2BC5",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB5",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"AHCYL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ATP6AP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TPD52L1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MDH2",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SORD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TEX264",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CYC1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"EGR1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HINT2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CSAD",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SRI",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HEBP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DGCR6L",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NR2F6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"GALNT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM134",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SNF8",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"P4HTM",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C20orf27",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PDHB",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CMTM6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CYB561",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"FOXA1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS23",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC167",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"DYNLL2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ACSF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RNF139",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL12",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"OCEL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C8orf82",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"AL035661.1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PRLR",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"IRF2BPL",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PHF14",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"LASP1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TXNIP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"STRBP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PNPLA4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TCEAL1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SPATA20",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"UGCG",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"EML2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"BPTF",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"VAV3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COX11",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"RHBDD2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"USF2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CAMK2N1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS18A",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"THSD4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NUDT4",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MARCHF6",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"NECAB3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ECI1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ING2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SHARPIN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"IDH1",TRUE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"TESMIN",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COA1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SPOP",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ZDHHC24",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"COMTD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SEZ6L2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"ABHD12",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"PTPMT1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TAF15",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"TJP3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CNPY3",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"CDS2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"C15orf61",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MAP4K3-DT",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"HMGCS1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"SAYSD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"MACROD1",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"LLGL2",TRUE,TRUE,"Other_Candidate","Other_Candidate"
"H2AJ",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PLAAT3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TSPAN13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"YWHAQ",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GATA3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HSPA1A",FALSE,TRUE,"Stress_Response","Stress_Response"
"TMEM230",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CST3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GPX1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFAB1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX8A",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"BEX3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFAF3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MZT2B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GABARAPL2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COX14",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CLU",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SLC39A6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5PD",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SYAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5F1B",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COX5B",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"HSPD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PTMS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FXYD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PRDX2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DYNLRB1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COX5A",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"HACD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"UQCR10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COPS9",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL27",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PEBP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NQO1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB9",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFB10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MRPS26",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS12",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MORF4L2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"UQCRH",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"PAFAH1B3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GCSH",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SELENOT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFS2",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ATP5MC1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"TCTA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MIEN1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFA12",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"NDUFA1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"CERS2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BANF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFA8",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MRPL23",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"IDH2",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"COMT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PHPT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB4",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
