"gene","integrated_rank","final_integrated_score","final_tier","adjusted_biomarker_score","biomarker_score","avg_log2FC","absolute_log2FC","pct.1","pct.2","prevalence_difference","mean_sample_prevalence.x","minimum_sample_prevalence.x","maximum_sample_prevalence.x","consistency_category","sample_consistency_score","specificity_score","prevalence_score","significance_score","high_priority","robust_3sample","final_biological_category","biological_class","GO_BP_support","GO_CC_support","GO_MF_support","KEGG_support","pathway_support","epithelial_relevance","proliferation_relevance","mitochondrial_relevance","stress_relevance","metabolic_flag","biological_review_flag","strong_candidate","strong_3sample","review_category","final_review_status","pathway_support_score","biological_relevance_score","consistency_penalty","review_penalty","final_biological_score","tumor_priority_score","OXPHOS_priority_score","final_panel_rank","final_review_class","cells_tested","expressing_cells","expression_prevalence","mean_expression","median_expression","samples_tested","samples_expressing","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence.y","mean_sample_prevalence.y","maximum_sample_prevalence.y","external_expression_support","external_sample_support","external_validation_status"
"PRSS23",7,0.731177175465214,"Tier_1_Tumor_Epithelial",0.767050935819276,0.767050935819276,1.57640748655421,1.57640748655421,0.739,0.378,0.361,0.758410723407786,0.465789473684211,0.920863309352518,"Consistent_3_of_3",1,0.361,0.739,1,TRUE,TRUE,"Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Tumor_Epithelial","Standard",2,0.683410187163855,0,0,0.683410187163855,0.738467827536747,0.817915280745783,1,"Tumor_Epithelial",24489,7993,0.326391441055168,3.91755482053167,0,20,20,9,6,0.00383141762452107,0.326773111766023,0.99533527696793,"Supported",NA,NA
"EPN3",47,0.675747068071565,"Tier_1_Tumor_Epithelial",0.766,0.766,2.37194040602517,2.37194040602517,0.452,0.074,0.378,0.455457472462142,0.35,0.54874651810585,"Consistent_3_of_3",1,0.378,0.452,1,TRUE,TRUE,"Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Tumor_Epithelial","Standard",2,0.6832,0,0,0.6832,0.6841,0.7602,2,"Tumor_Epithelial",24489,3742,0.152803299440565,0.19633304749071,0,20,19,2,0,0,0.138101654928083,0.365721997300945,"Low_prevalence",NA,"Low_external_expression"
"FCGRT",9,0.7279716884174,"Tier_1_Tumor_Epithelial",0.757529975309625,0.757529975309625,1.461839802477,1.461839802477,0.708,0.292,0.416,0.723525211497713,0.37883008356546,0.949640287769784,"Consistent_3_of_3",1,0.416,0.708,1,TRUE,TRUE,"Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Tumor_Epithelial","Standard",2,0.681505995061925,0,0,0.681505995061925,0.739935491358369,0.808858992592888,3,"Tumor_Epithelial",24489,8883,0.362734288864388,0.999305810772183,0,20,20,12,6,0.0045045045045045,0.383675013523813,0.897376093294461,"Supported",NA,NA
"ESR1",93,0.650898007284263,"Tier_1_Tumor_Epithelial",0.717087884107616,0.717087884107616,1.35430307286093,1.35430307286093,0.618,0.247,0.371,0.636625008745386,0.410526315789474,0.805755395683453,"Consistent_3_of_3",1,0.371,0.618,1,TRUE,TRUE,"Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Tumor_Epithelial","Standard",0,0.593417576821523,0,0,0.593417576821523,0.698780759437666,0.738726365232285,4,"Tumor_Epithelial",24489,7675,0.313406019028952,1.10004491812651,0,20,19,8,6,0,0.298777582278539,0.919811320754717,"Supported",NA,NA
"CDK4",403,0.535867854205297,"Tier_1_Proliferation",0.556795215571176,0.556795215571176,0.506890945863032,0.506890945863032,0.534,0.328,0.206,0.523763209048653,0.431654676258993,0.660526315789474,"Consistent_3_of_3",1,0.206,0.534,0.969558982255311,FALSE,TRUE,"Proliferation_Relevant","Proliferation_CellCycle",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Proliferation","Standard",2,0.541359043114235,0,0,0.541359043114235,0.592878325449912,0.70927241200965,5,"Proliferation",24489,12431,0.507615664175752,1.429662297358,1,20,20,18,13,0.173913043478261,0.516880318940628,0.804250559284116,"Supported",NA,NA
"PCNA",576,0.466408909310927,"Tier_1_Proliferation",0.513843548863385,0.513843548863385,0.555210909682802,0.555210909682802,0.339,0.178,0.161,0.35067117102389,0.284122562674095,0.47841726618705,"Consistent_3_of_3",1,0.161,0.339,0.962947901020231,FALSE,TRUE,"Proliferation_Relevant","Proliferation_CellCycle",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Proliferation","Standard",2,0.532768709772677,0,0,0.532768709772677,0.529845242102185,0.65639524981205,6,"Proliferation",24489,9567,0.39066519661889,1.0897954183511,0,20,20,16,5,0.158163265306122,0.398348757256656,0.63067926225821,"Supported",NA,NA
"ATP5F1A",21,0.701494756227477,"Tier_2_OXPHOS",0.774782182712209,0.774782182712209,1.78705746169767,1.78705746169767,0.789,0.571,0.218,0.772152054049474,0.564748201438849,0.983286908077994,"Consistent_3_of_3",1,0.218,0.789,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.514956436542442,0,0,0.514956436542442,0.722573763949273,0.870234654813663,7,"Mitochondrial_OXPHOS",24489,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,"Not_detected_in_matrix",NA,"Not_detected"
"ETFB",30,0.687697613954743,"Tier_2_OXPHOS",0.740547687662161,0.740547687662161,1.38518150129729,1.38518150129729,0.651,0.215,0.436,0.643616641652226,0.58273381294964,0.763157894736842,"Consistent_3_of_3",1,0.436,0.651,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.508109537532432,0,0,0.508109537532432,0.726591690681756,0.832364306298648,8,"Mitochondrial_OXPHOS",24489,9145,0.373432969904855,1.00963697986851,0,20,20,12,6,0.0143581081081081,0.375845067620622,0.773677736777368,"Supported",NA,NA
"COX7B",15,0.705287673580521,"Tier_2_OXPHOS",0.724587398228997,0.724587398228997,1.13909918583198,1.13909918583198,0.957,0.753,0.204,0.955456312270225,0.935251798561151,0.991643454038997,"Consistent_3_of_3",1,0.204,0.957,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.504917479645799,0,0,0.504917479645799,0.735805589380149,0.888776219468699,9,"Mitochondrial_OXPHOS",24489,19814,0.809097962350443,4.23855608640614,2,20,20,20,19,0.492753623188406,0.798502264796917,0.927429274292743,"Supported",NA,NA
"COX8A",22,0.699713647123647,"Tier_2_OXPHOS",0.71394587758215,0.71394587758215,1.0635670206572,1.0635670206572,0.981,0.807,0.174,0.982162541481256,0.968421052631579,0.989208633093525,"Consistent_3_of_3",1,0.174,0.981,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.50278917551643,0,0,0.50278917551643,0.730881057153753,0.890383763274645,10,"Mitochondrial_OXPHOS",24489,20825,0.850381804075299,5.87639348278819,4,20,20,20,20,0.626700680272109,0.83815583596135,0.99067055393586,"Supported",NA,NA
