"gene","final_panel_rank","final_integrated_score","final_review_class","final_biological_category","biological_class","strong_candidate","strong_3sample","external_cells_expressing","external_expression_prevalence","external_mean_expression","samples_tested","samples_detected_25pct","samples_detected_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","external_validation_status"
"COX5B",16,0.689992131137538,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,21508,0.878271877169341,6.20094736412267,20,20,20,0.661290322580645,0.86232487927198,0.969679300291545,"Strong_external_expression_support"
"UQCRH",29,0.675785282088052,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,21129,0.862795540855078,9.83670219282127,20,20,20,0.570048309178744,0.870479156793015,0.968253968253968,"Strong_external_expression_support"
"COX8A",10,0.699713647123647,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20825,0.850381804075299,5.87639348278819,20,20,20,0.626700680272109,0.83815583596135,0.99067055393586,"Strong_external_expression_support"
"NDUFB4",38,0.672060477631703,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20752,0.847400873861734,5.32688145698069,20,20,20,0.613526570048309,0.841465056861917,0.938303341902314,"Strong_external_expression_support"
"NDUFB9",25,0.683514994591374,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20455,0.835272979705174,6.80775041855527,20,20,19,0.42741935483871,0.803587457331068,0.982725527831094,"Strong_external_expression_support"
"NDUFB10",26,0.684466735445208,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20382,0.832292049491609,4.64673935236229,20,20,19,0.362903225806452,0.787898842107994,0.955102040816327,"Strong_external_expression_support"
"UQCR10",22,0.68245030629408,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20234,0.826248519743558,4.4984278655723,20,20,20,0.695945945945946,0.852726987702504,0.960639606396064,"Strong_external_expression_support"
"CALR",44,0.649503477513745,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,20089,0.820327493976888,8.11572542774307,20,19,17,0.231884057971014,0.761790056956558,0.963577685569387,"Strong_external_expression_support"
"COX5A",20,0.684395716904917,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20072,0.819633304749071,5.51913103842542,20,20,18,0.354838709677419,0.793992351310618,0.940499040307102,"Strong_external_expression_support"
"COX7B",9,0.705287673580521,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19814,0.809097962350443,4.23855608640614,20,20,19,0.492753623188406,0.798502264796917,0.927429274292743,"Strong_external_expression_support"
