"gene","samples_tested","samples_detected_25pct","samples_detected_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence"
"UQCRH",20,20,20,0.570048309178744,0.870479156793015,0.968253968253968
"COX5B",20,20,20,0.661290322580645,0.86232487927198,0.969679300291545
"UQCR10",20,20,20,0.695945945945946,0.852726987702504,0.960639606396064
"NDUFB4",20,20,20,0.613526570048309,0.841465056861917,0.938303341902314
"COX8A",20,20,20,0.626700680272109,0.83815583596135,0.99067055393586
"NDUFB9",20,20,19,0.42741935483871,0.803587457331068,0.982725527831094
"COX7B",20,20,19,0.492753623188406,0.798502264796917,0.927429274292743
"COX5A",20,20,18,0.354838709677419,0.793992351310618,0.940499040307102
"NDUFB10",20,20,19,0.362903225806452,0.787898842107994,0.955102040816327
"CALR",20,19,17,0.231884057971014,0.761790056956558,0.963577685569387
"MDH2",20,20,18,0.405797101449275,0.758674521324833,0.938775510204082
"NDUFB7",20,20,18,0.338709677419355,0.757531898426405,0.931778425655977
"NDUFA1",20,20,19,0.48792270531401,0.750601452716821,0.908952959028832
"COX7A2L",20,20,19,0.462585034013605,0.734344344266309,0.889349930843707
"NDUFS6",20,20,17,0.493197278911565,0.726402777056736,0.950095969289827
"NDUFA6",20,20,19,0.429064890204787,0.687761614201302,0.873563218390805
"CYC1",20,20,17,0.361394557823129,0.683466526435421,0.852807283763278
"NDUFA12",20,20,16,0.341836734693878,0.632928903214597,0.794625719769674
"IDH2",20,19,15,0.207729468599034,0.625359099377756,0.974116475858636
"MRPS26",20,19,16,0.231884057971014,0.604323784612899,0.784580498866213
"NDUFB5",20,20,12,0.306451612903226,0.581469089718341,0.82312925170068
"MRPS12",20,19,16,0.246173469387755,0.575921533383772,0.771217712177122
"MRPS7",20,19,17,0.198979591836735,0.572902998170979,0.861898335582546
"NDUFV1",20,19,13,0.144927536231884,0.563250621542826,0.852807283763278
"NDUFS2",20,20,12,0.266129032258065,0.53249795081805,0.832214765100671
"NDUFS3",20,17,12,0.154589371980676,0.52460546405345,0.766439909297052
"CDK4",20,18,13,0.173913043478261,0.516880318940628,0.804250559284116
"NDUFA8",20,18,11,0.213668887244017,0.51596786329106,0.770580296896086
"MRPL27",20,19,12,0.171452702702703,0.514203265778061,0.744939271255061
"MRPL40",20,18,10,0.112903225806452,0.468853617907249,0.724246513720198
"CYB561",20,16,8,0.0967741935483871,0.430218517245611,0.757984705353126
"MRPS23",20,16,7,0.145161290322581,0.421069213291361,0.809266756635178
"PCNA",20,16,5,0.158163265306122,0.398348757256656,0.63067926225821
"IDH1",20,16,6,0.102040816326531,0.396171451430157,0.733087330873309
"FCGRT",20,12,6,0.0045045045045045,0.383675013523813,0.897376093294461
"ETFB",20,12,6,0.0143581081081081,0.375845067620622,0.773677736777368
"MRPS18A",20,14,3,0.102040816326531,0.348889111058179,0.648526077097506
"PRSS23",20,9,6,0.00383141762452107,0.326773111766023,0.99533527696793
"PDHB",20,12,3,0.111111111111111,0.314754507823182,0.550335570469799
"MRPS24",20,12,5,0,0.303661878439817,0.67816091954023
"ESR1",20,8,6,0,0.298777582278539,0.919811320754717
"SORD",20,10,4,0.0403225806451613,0.291181233294057,0.700291545189504
"MRPL23",20,9,3,0.0144350423096068,0.270973299402642,0.732793522267207
"MRPL12",20,6,5,0.0188679245283019,0.249330936808092,0.835408022130014
"COX11",20,7,1,0.0816326530612245,0.239549243556116,0.734143049932524
"NDUFA7",20,7,1,0.0244932432432432,0.223293865387241,0.508997429305913
"EPN3",20,2,0,0,0.138101654928083,0.365721997300945
