"gene","final_panel_rank","final_integrated_score","final_review_class","final_biological_category","biological_class","strong_candidate","strong_3sample","external_cells_expressing","external_expression_prevalence","external_mean_expression","samples_tested","samples_detected_25pct","samples_detected_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","external_validation_status"
"COX5B",16,0.689992131137538,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,21508,0.878271877169341,6.20094736412267,20,20,20,0.661290322580645,0.86232487927198,0.969679300291545,"Strong_external_expression_support"
"UQCRH",29,0.675785282088052,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,21129,0.862795540855078,9.83670219282127,20,20,20,0.570048309178744,0.870479156793015,0.968253968253968,"Strong_external_expression_support"
"COX8A",10,0.699713647123647,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20825,0.850381804075299,5.87639348278819,20,20,20,0.626700680272109,0.83815583596135,0.99067055393586,"Strong_external_expression_support"
"NDUFB4",38,0.672060477631703,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20752,0.847400873861734,5.32688145698069,20,20,20,0.613526570048309,0.841465056861917,0.938303341902314,"Strong_external_expression_support"
"NDUFB9",25,0.683514994591374,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20455,0.835272979705174,6.80775041855527,20,20,19,0.42741935483871,0.803587457331068,0.982725527831094,"Strong_external_expression_support"
"NDUFB10",26,0.684466735445208,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20382,0.832292049491609,4.64673935236229,20,20,19,0.362903225806452,0.787898842107994,0.955102040816327,"Strong_external_expression_support"
"UQCR10",22,0.68245030629408,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20234,0.826248519743558,4.4984278655723,20,20,20,0.695945945945946,0.852726987702504,0.960639606396064,"Strong_external_expression_support"
"CALR",44,0.649503477513745,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,20089,0.820327493976888,8.11572542774307,20,19,17,0.231884057971014,0.761790056956558,0.963577685569387,"Strong_external_expression_support"
"COX5A",20,0.684395716904917,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,20072,0.819633304749071,5.51913103842542,20,20,18,0.354838709677419,0.793992351310618,0.940499040307102,"Strong_external_expression_support"
"COX7B",9,0.705287673580521,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19814,0.809097962350443,4.23855608640614,20,20,19,0.492753623188406,0.798502264796917,0.927429274292743,"Strong_external_expression_support"
"NDUFB7",23,0.689624893148779,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19438,0.793744130017559,4.34991220548001,20,20,18,0.338709677419355,0.757531898426405,0.931778425655977,"Strong_external_expression_support"
"MDH2",12,0.682656071180685,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19096,0.779778676140308,4.52876801829393,20,20,18,0.405797101449275,0.758674521324833,0.938775510204082,"Strong_external_expression_support"
"COX7A2L",49,0.643668867594856,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,18066,0.737718975866716,3.2223447262036,20,20,19,0.462585034013605,0.734344344266309,0.889349930843707,"Strong_external_expression_support"
"NDUFA1",34,0.675077224677425,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,18034,0.736412266732002,2.85136183592633,20,20,19,0.48792270531401,0.750601452716821,0.908952959028832,"Strong_external_expression_support"
"NDUFS6",42,0.667746100131695,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,17959,0.733349667197517,3.54318265343624,20,20,17,0.493197278911565,0.726402777056736,0.950095969289827,"Strong_external_expression_support"
"CYC1",14,0.678760804154267,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16601,0.677896198293111,2.7845563314141,20,20,17,0.361394557823129,0.683466526435421,0.852807283763278,"Strong_external_expression_support"
"IDH2",37,0.677867804054534,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16527,0.674874433419086,4.80509616562538,20,19,15,0.207729468599034,0.625359099377756,0.974116475858636,"Strong_external_expression_support"
"NDUFA6",50,0.653661511659396,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16128,0.658581403895627,2.12536240761158,20,20,19,0.429064890204787,0.687761614201302,0.873563218390805,"Strong_external_expression_support"
"MRPS26",27,0.647450135427186,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,15586,0.636449017926416,1.86042713054841,20,19,16,0.231884057971014,0.604323784612899,0.784580498866213,"Strong_external_expression_support"
"NDUFV1",46,0.614697415224058,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,14961,0.610927355139042,1.76524153701662,20,19,13,0.144927536231884,0.563250621542826,0.852807283763278,"Strong_external_expression_support"
