"cell_type","gene"
"Epithelial","EPCAM"
"Epithelial","KRT8"
"Epithelial","KRT18"
"Epithelial","KRT19"
"Epithelial","KRT7"
"Luminal_Epithelial","ESR1"
"Luminal_Epithelial","PGR"
"Luminal_Epithelial","GATA3"
"Luminal_Epithelial","FOXA1"
"Basal_Epithelial","KRT5"
"Basal_Epithelial","KRT14"
"Basal_Epithelial","KRT17"
"Basal_Epithelial","KRT6A"
"Basal_Epithelial","KRT6B"
"T_cells","CD3D"
"T_cells","CD3E"
"T_cells","TRAC"
"T_cells","IL7R"
"T_cells","LTB"
"Cytotoxic_NK","NKG7"
"Cytotoxic_NK","GNLY"
"Cytotoxic_NK","GZMB"
"Cytotoxic_NK","GZMH"
"Cytotoxic_NK","CD8A"
"Cytotoxic_NK","CD8B"
"B_cells","MS4A1"
"B_cells","CD79A"
"B_cells","CD37"
"B_cells","CD74"
"B_cells","HLA-DRA"
"Macrophages","LYZ"
"Macrophages","LST1"
"Macrophages","C1QA"
"Macrophages","C1QB"
"Macrophages","C1QC"
"Macrophages","TREM2"
"Macrophages","FOLR2"
"Fibroblast_CAF","COL1A1"
"Fibroblast_CAF","COL1A2"
"Fibroblast_CAF","COL3A1"
"Fibroblast_CAF","DCN"
"Fibroblast_CAF","LUM"
"Fibroblast_CAF","COL6A1"
"Endothelial","PECAM1"
"Endothelial","VWF"
"Endothelial","KDR"
"Endothelial","EMCN"
"Endothelial","CLDN5"
"Endothelial","PLVAP"
"Cycling","MKI67"
"Cycling","TOP2A"
"Cycling","UBE2C"
"Cycling","BIRC5"
"Cycling","FOXM1"
"Plasma_cells","MZB1"
"Plasma_cells","JCHAIN"
"Plasma_cells","SDC1"
"Plasma_cells","XBP1"
"Myeloid","TYROBP"
"Myeloid","FCER1G"
"Myeloid","LILRB1"
"Myeloid","AIF1"
"Pericytes","RGS5"
"Pericytes","CSPG4"
"Pericytes","MCAM"
"Pericytes","PDGFRB"
"Dendritic_cells","FCER1A"
"Dendritic_cells","CD1C"
"Dendritic_cells","CLEC10A"
