"gene","present"
"EPCAM",TRUE
"KRT8",TRUE
"KRT18",TRUE
"KRT19",TRUE
"KRT7",TRUE
"ESR1",TRUE
"PGR",TRUE
"GATA3",TRUE
"FOXA1",TRUE
"KRT5",TRUE
"KRT14",TRUE
"KRT17",TRUE
"KRT6A",TRUE
"KRT6B",TRUE
"CD3D",TRUE
"CD3E",TRUE
"TRAC",TRUE
"IL7R",TRUE
"LTB",TRUE
"NKG7",TRUE
"GNLY",TRUE
"GZMB",TRUE
"GZMH",TRUE
"CD8A",TRUE
"CD8B",TRUE
"MS4A1",TRUE
"CD79A",TRUE
"CD37",TRUE
"CD74",TRUE
"HLA-DRA",TRUE
"LYZ",TRUE
"LST1",TRUE
"C1QA",TRUE
"C1QB",TRUE
"C1QC",TRUE
"TREM2",TRUE
"FOLR2",TRUE
"COL1A1",TRUE
"COL1A2",TRUE
"COL3A1",TRUE
"DCN",TRUE
"LUM",TRUE
"COL6A1",TRUE
"PECAM1",TRUE
"VWF",TRUE
"KDR",TRUE
"EMCN",TRUE
"CLDN5",TRUE
"PLVAP",TRUE
"MKI67",TRUE
"TOP2A",TRUE
"UBE2C",TRUE
"BIRC5",TRUE
"FOXM1",TRUE
"MZB1",TRUE
"JCHAIN",TRUE
"SDC1",TRUE
"XBP1",TRUE
"TYROBP",TRUE
"FCER1G",TRUE
"LILRB1",TRUE
"AIF1",TRUE
"RGS5",TRUE
"CSPG4",TRUE
"MCAM",TRUE
"PDGFRB",TRUE
"FCER1A",TRUE
"CD1C",TRUE
"CLEC10A",TRUE
